"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.708696025063024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.437065363476520e+04, 0.000000000000000e+00, 1.563415843359033e+02, 5.748261453906077e+03, 2.984892841702095e+02, 0.000000000000000e+00, 2.749656750315725e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838759167330837e-05, -1.801546164219246e-02, -1.704677840196529e-02, -2.981385933881366e+02, 1.592084187988160e+00, 0.000000000000000e+00, 3.045455096516467e-02, 5.636327800424718e-02, 0.000000000000000e+00, -1.082541872556763e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.558510519727996e-05, -0.000000000000000e+00, -6.304017925984313e-11, -3.015747639133732e-08, 1.294577018862881e+06, -9.130499174853516e+07, 3.812398063391531e-08, 2.787012827225822e+00, 3.812398063391531e-08, 2.787012827225822e+00, 8.952388053166739e+01, 5.339591841690785e+01, 1.211830296214286e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.420220561262177e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.151289491601680e+04, 0.000000000000000e+00, 1.567418121661731e+02, 4.605157966406720e+03, 2.959769686874377e+02, 0.000000000000000e+00, -9.160612477237779e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826817880752695e-05, 2.371533726758113e-03, -1.110183885880893e-02, -4.837898772005995e+01, 9.719123606875029e-01, 0.000000000000000e+00, 2.102162194628415e-02, 2.742459033998903e-02, 0.000000000000000e+00, 1.061207991417305e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.511602158071564e-05, -0.000000000000000e+00, 1.129421108425117e-10, 5.849605450863015e-07, 5.964352806951723e+05, -2.692613704760742e+07, 5.049671515277683e-08, 4.013298471205144e+00, 5.049671515277683e-08, 4.013298471205144e+00, 8.944267236768695e+01, 1.398959243355052e+02, 3.777976879244053e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.350992935413660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363427387859602e+04, 0.000000000000000e+00, 1.604886623880738e+02, 5.453709551438408e+03, 2.991442921272568e+02, 0.000000000000000e+00, -3.193501228524318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.841864454923122e-05, 1.244917123111859e-03, 1.952724060771698e-03, -5.141686428977050e+00, 4.712191881588914e-01, 0.000000000000000e+00, 3.311219064176152e-02, 2.691791022230059e+01, 0.000000000000000e+00, 5.761496244888333e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.922674837316548e-04, -0.000000000000000e+00, -9.364950098863490e-10, 9.022792216653187e-07, 1.206725070617143e+05, -4.837974014282227e+02, 3.200488108220038e-08, 2.322510689354833e+00, 3.200488108220038e-08, 2.322510689354833e+00, 8.997996808501806e+01, 1.378898918930230e+02, 4.054118766871057e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.275739618309088e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374406157883403e+04, 0.000000000000000e+00, 1.657394164305663e+02, 5.497624631533611e+03, 3.051690688966048e+02, 0.000000000000000e+00, 1.382116226966451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870273054855592e-05, 6.571860708747923e-04, -5.375857579076744e-04, -6.666334422411977e+01, 2.797236269474840e-01, 0.000000000000000e+00, 1.816643091408277e-01, 3.004362617532236e+01, 0.000000000000000e+00, 3.840063437801002e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.794628522352239e-04, -0.000000000000000e+00, -8.596982984184589e-08, 1.132142052987071e-06, -4.356649417887018e+04, -3.958029803272486e+05, 2.175940381597875e-08, 1.612854645385296e+00, 2.175940381597875e-08, 1.612854645385296e+00, 8.965565631087895e+01, 4.979979126397590e+01, 1.212024854657359e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.530334222672135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620968452354233e+04, 0.000000000000000e+00, 1.582142867068018e+02, 6.483873809416932e+03, 2.999512299388032e+02, 0.000000000000000e+00, 1.041417820183830e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845685475079680e-05, 2.376642910913928e-03, -3.719687520523586e-04, -1.788774101491819e+00, 5.219525707061412e-01, 0.000000000000000e+00, 5.154245497670530e-02, 1.204776437999244e-01, 0.000000000000000e+00, 1.662300221966838e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.349386756771282e-05, -0.000000000000000e+00, 1.126416136180891e-09, 8.850793950076316e-08, -1.250890298287987e+05, -1.765602078482628e+06, 4.596545079345848e-08, 3.344415392670953e+00, 4.596545079345848e-08, 3.344415392670953e+00, 8.943231461525137e+01, 1.155891102897333e+02, 3.776747020474598e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.293920642355449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378414316510117e+04, 0.000000000000000e+00, 1.617132451770363e+02, 5.513657266040466e+03, 3.051749267577500e+02, 0.000000000000000e+00, 3.052594844972742e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870300542491519e-05, 4.852577121040581e-03, 6.184801418422091e-03, -2.720541363233147e+01, 8.511456702660990e-01, 0.000000000000000e+00, 2.004507838906837e-02, 4.573380500609153e+00, 0.000000000000000e+00, 1.201518911131049e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.462870534706694e-03, -0.000000000000000e+00, 5.451163328770172e-10, 3.158884435613197e-06, -4.034078376859961e+05, -5.230807893371582e+04, 3.796712333214508e-08, 2.787012827225822e+00, 3.796712333214508e-08, 2.787012827225822e+00, 8.999243825859878e+01, 1.139148950436397e+02, 4.054737904841375e+00
522, -4.587064056225192e-04, -4.970609658919002e-04, 6.595741886117941e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411907130276730e+04, 0.000000000000000e+00, 1.561089522393237e+02, 5.647628521106921e+03, 2.982859628492016e+02, 0.000000000000000e+00, 1.701138102701220e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837794580112435e-05, -1.650472502378528e-02, -1.849510376434784e-02, -2.773264499006668e+02, 1.574817563457308e+00, 0.000000000000000e+00, 2.924604264619285e-02, 5.271883486971140e-02, 0.000000000000000e+00, -8.981982695607075e-11, -0.000000000000000e+00, -0.000000000000000e+00, -1.163410550530930e-05, -0.000000000000000e+00, -5.482467474832364e-11, -1.978371084253033e-08, 1.294550650385360e+06, -3.177309575195312e+05, 3.809840639959450e-08, 2.787012827225822e+00, 3.809840639959450e-08, 2.787012827225822e+00, 8.996416710600877e+01, 5.861557118417405e+01, 1.001608148221104e+00
523, -9.005427152129890e-04, -1.009143196150740e-03, 6.528530596344179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396596301996132e+04, 0.000000000000000e+00, 1.572574884546231e+02, 5.586385207984528e+03, 2.980888836409737e+02, 0.000000000000000e+00, 1.063029343825209e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836859301477734e-05, -1.617294897498869e-02, -1.972542099573164e-02, -2.913959446195539e+02, 1.590434396695663e+00, 0.000000000000000e+00, 2.870918767270178e-02, 5.126407980268550e-02, 0.000000000000000e+00, -5.285201622563047e-11, -0.000000000000000e+00, -0.000000000000000e+00, -5.481317413777442e-06, -0.000000000000000e+00, -4.531864485026166e-11, -9.341096522182532e-10, 1.332796893310680e+06, -9.789801943603516e+06, 3.811637442718239e-08, 2.787012827225822e+00, 3.811637442718239e-08, 2.787012827225822e+00, 8.998518367844760e+01, 5.858494467703527e+01, 1.000998078133957e+00
524, -1.316055544010850e-03, -1.542731283728876e-03, 6.391156612709643e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366031160046295e+04, 0.000000000000000e+00, 1.562674968311424e+02, 5.464124640185177e+03, 2.978320856256910e+02, 0.000000000000000e+00, -2.108328167997318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.835640164535468e-05, -1.609485353124814e-02, -2.216562128067983e-02, -3.404809326127826e+02, 1.632199637013360e+00, 0.000000000000000e+00, 2.773019019812851e-02, 4.711373808376240e-02, 0.000000000000000e+00, -1.903509036116010e-11, -0.000000000000000e+00, -0.000000000000000e+00, 3.632479971156510e-07, -0.000000000000000e+00, -3.670560731218236e-11, 1.027742375422381e-08, 1.432224141903358e+06, -2.107202391601562e+06, 3.814386349987640e-08, 2.787012827225822e+00, 3.814386349987640e-08, 2.787012827225822e+00, 8.998472502219452e+01, 5.857782691701998e+01, 1.001071782688076e+00
525, -1.694801610392564e-03, -2.102986133906035e-03, 6.259564609586549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.336734314926350e+04, 0.000000000000000e+00, 1.562911970611393e+02, 5.346937259705398e+03, 2.975714813848363e+02, 0.000000000000000e+00, -1.431836222746124e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834402435686748e-05, -1.521205403612048e-02, -2.399411733334682e-02, -3.644261726126687e+02, 1.645922010467708e+00, 0.000000000000000e+00, 2.699965273414262e-02, 4.380873980837130e-02, 0.000000000000000e+00, 1.779113311194576e-11, -0.000000000000000e+00, -0.000000000000000e+00, 6.004227038161267e-06, -0.000000000000000e+00, -2.818484261449939e-11, 2.662164638595797e-08, 1.486413191705737e+06, -3.147430888671875e+06, 3.815577329242700e-08, 2.787012827225822e+00, 3.815577329242700e-08, 2.787012827225822e+00, 8.998893424218807e+01, 5.858711503024676e+01, 1.001086844099069e+00
