"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.444823909370040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.445805992040540e+04, 0.000000000000000e+00, 5.783223968162157e+03, 3.126002357708294e+02, 0.000000000000000e+00, -2.873833795035133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.904937826623659e-05, -1.575268103837650e-02, -1.528492063860405e-02, -2.365871865265245e+02, 1.436159394728619e+00, 0.000000000000000e+00, 2.466782697116343e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.963331333286304e-05, -0.000000000000000e+00, 1.123869359150429e+06, -2.173519674177246e+08, 3.038672822778368e-07, 1.859007827097553e+01, 3.038672822778368e-07, 1.859007827097553e+01, 8.926432536436063e+01, 1.999212320580103e+02, 1.210801372552381e+00
1, 1.004774312148610e+00, 2.997975726344208e-01, 6.133448277514045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378756208259924e+04, 0.000000000000000e+00, 5.515024833039693e+03, 3.132370392682220e+02, 0.000000000000000e+00, -5.623458173620116e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.907889441932090e-05, 6.541647399472033e-05, -5.425271643263910e-05, 5.111263464146034e+00, 8.672982737607057e-02, 0.000000000000000e+00, -3.250652505764288e-10, -0.000000000000000e+00, -0.000000000000000e+00, -4.847257139825589e-06, -0.000000000000000e+00, -4.337552889893766e+03, -1.964879926434439e+05, 3.024490684381664e-07, 1.859007827097553e+01, 3.024490684381664e-07, 1.859007827097553e+01, 8.945470159783930e+01, 2.007049977802447e+02, 1.211166030783067e+00
955, -1.610819201947892e-03, -1.971724328097309e-03, 6.053830889589148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.354820369462373e+04, 0.000000000000000e+00, 5.419281477849493e+03, 3.118471426939837e+02, 0.000000000000000e+00, -6.605035774152979e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.901443379412364e-05, -1.386738808662759e-02, -2.139712376566624e-02, -3.234422498396358e+02, 1.499806457146740e+00, 0.000000000000000e+00, 3.135692797144298e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.255659824358213e-04, -0.000000000000000e+00, 1.307990345590724e+06, -3.138075256347656e+06, 3.037516383836993e-07, 1.859007827097553e+01, 3.037516383836993e-07, 1.859007827097553e+01, 8.996696489729091e+01, 2.192435660610537e+02, 1.001812525614865e+00
956, -2.751780903167390e-03, -4.245947123802499e-03, 5.645402007442724e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.260795486526598e+04, 0.000000000000000e+00, 5.043181946106391e+03, 3.112003729018610e+02, 0.000000000000000e+00, -1.046087386543926e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.898438969258556e-05, -9.299410267391561e-03, -2.407793395591857e-02, -3.393669020286336e+02, 1.457455462800251e+00, 0.000000000000000e+00, 1.240416710637723e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.228886463256368e-05, -0.000000000000000e+00, 1.326166679402072e+06, -3.855137412109375e+05, 2.840272584573948e-07, 1.859007827097553e+01, 2.840272584573948e-07, 1.859007827097553e+01, 8.996513954835876e+01, 2.195537882583649e+02, 1.001712957930124e+00
957, -3.436613630685398e-03, -6.699051804590793e-03, 5.382076037357829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.200098587496923e+04, 0.000000000000000e+00, 4.800394349987691e+03, 3.107115747639397e+02, 0.000000000000000e+00, -1.294997470762206e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.896166339415599e-05, -4.751469150442742e-03, -2.327359360371351e-02, -2.735449246016391e+02, 1.363869990584715e+00, 0.000000000000000e+00, 1.670711180604020e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.186028010028983e-04, -0.000000000000000e+00, 1.221907120956830e+06, -4.200009681396484e+05, 2.699183718480304e-07, 1.859007827097553e+01, 2.699183718480304e-07, 1.859007827097553e+01, 8.997345487567588e+01, 2.201432669286052e+02, 1.001056106027637e+00
958, -3.768404729131569e-03, -9.225562696206665e-03, 5.257135740766618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.170924821598330e+04, 0.000000000000000e+00, 4.683699286393318e+03, 3.103631551520221e+02, 0.000000000000000e+00, -1.414635288226867e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.894545315671719e-05, -1.629047797784959e-03, -2.079134640826312e-02, -1.909103907219559e+02, 1.262671042410097e+00, 0.000000000000000e+00, 1.514483467512240e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.968253773589506e-06, -0.000000000000000e+00, 1.073718955063418e+06, -1.028113708618164e+06, 2.632490102978644e-07, 1.859007827097553e+01, 2.632490102978644e-07, 1.859007827097553e+01, 8.998086813533838e+01, 2.204471480138521e+02, 1.000680959108718e+00
959, -3.834216073367530e-03, -1.177360525220365e-02, 5.199366028541113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157247637263400e+04, 0.000000000000000e+00, 4.628990549053598e+03, 3.101460448110053e+02, 0.000000000000000e+00, -1.470723641323983e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.893534756527727e-05, 2.533876875183533e-04, -1.802998092093446e-02, -1.293192907290063e+02, 1.167575930114061e+00, 0.000000000000000e+00, 1.391893487159167e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.554765431662085e-05, -0.000000000000000e+00, 9.288570259901048e+05, -7.892272528076172e+05, 2.601713557871146e-07, 1.859007827097553e+01, 2.601713557871146e-07, 1.859007827097553e+01, 8.998583048418450e+01, 2.205950060658021e+02, 1.000452777648117e+00
960, -3.696821198199847e-03, -1.431913969512296e-02, 5.171969777287190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.150697524000406e+04, 0.000000000000000e+00, 4.602790096001622e+03, 3.100241581317342e+02, 0.000000000000000e+00, -1.497584803426086e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.892967271915474e-05, 1.328956971434735e-03, -1.561018531948069e-02, -9.061825169116895e+01, 1.085426965456135e+00, 0.000000000000000e+00, 1.338064002168499e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.022718525397100e-04, -0.000000000000000e+00, 8.072668484283612e+05, -4.575181467895508e+05, 2.586993506626126e-07, 1.859007827097553e+01, 2.586993506626126e-07, 1.859007827097553e+01, 8.998922084674874e+01, 2.206707947578975e+02, 1.000327839079862e+00
961, -3.401917881252207e-03, -1.685146332981415e-02, 5.159529175843467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.147694704090414e+04, 0.000000000000000e+00, 4.590778816361657e+03, 3.099607061663943e+02, 0.000000000000000e+00, -1.509898977109372e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.892671806467465e-05, 1.937668687153168e-03, -1.366919473631121e-02, -6.711736011629509e+01, 1.017687765558474e+00, 0.000000000000000e+00, 1.310768123102517e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.236140764432694e-04, -0.000000000000000e+00, 7.114948881278058e+05, -2.794648872680664e+05, 2.580187421983155e-07, 1.859007827097553e+01, 2.580187421983155e-07, 1.859007827097553e+01, 8.999157242007770e+01, 2.207095186258869e+02, 1.000257345345059e+00
962, -2.981394077514295e-03, -1.936608745101463e-02, 5.154247888073413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.146410915660001e+04, 0.000000000000000e+00, 4.585643662640002e+03, 3.099312355304301e+02, 0.000000000000000e+00, -1.515163626398564e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.892534565708004e-05, 2.290047261959284e-03, -1.214889391782283e-02, -5.242673798993714e+01, 9.625186498138520e-01, 0.000000000000000e+00, 1.307462185335770e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.341761382044789e-04, -0.000000000000000e+00, 6.371748303484634e+05, -1.737586558837891e+05, 2.577165597166203e-07, 1.859007827097553e+01, 2.577165597166203e-07, 1.859007827097553e+01, 8.999314919039490e+01, 2.207294753950684e+02, 1.000208847653356e+00
