Point ID,vtkOriginalPointIds,Aspect_Ratio,Mach,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Result
0,0,3.98653,0.500232,2.00205,2.21337,0,2.9845,5486.5,4.55454e-05
1,1,4.98974,0.500229,2.00888,2.22802,0,2.99995,5486.54,4.06312e-05
2,2,6.54643,0.500219,2.01838,2.24842,0,3.02147,5486.56,4.37099e-05
3,3,3.14927,0.50023,1.99025,3.26889,0,3.82711,5486.46,5.4768e-05
4,4,3.01549,0.500241,1.99615,3.28157,0,3.84101,5486.49,4.21539e-05
5,5,3.19975,0.500232,2.00205,3.29425,0,3.85491,5486.5,4.55454e-05
6,6,4.06066,0.500229,2.00888,3.3089,0,3.87097,5486.54,4.06312e-05
7,7,1.24332,0.500435,2.01842,3.29557,0,3.86456,5486.65,-0.000116869
8,8,2.05985,0.499912,2.00457,2.26817,0,3.02703,5486.39,0.000278349
9,9,1.22444,0.500009,1.99514,2.22603,0,2.98928,5486.41,0.000211258
10,10,1.21467,0.500423,1.99859,3.25549,0,3.82002,5486.51,-8.39745e-05
11,11,1.34441,0.502456,1.98666,2.90049,0,3.51563,5488.29,-0.00176763
12,12,1.323,0.503542,1.98651,2.8608,0,3.48287,5489.72,-0.00275999
13,13,1.15197,0.502164,1.98884,2.91364,0,3.52771,5488.17,-0.0015511
14,14,1.42394,0.502544,1.99563,2.92517,0,3.54107,5488.3,-0.00182897
15,15,1.51687,0.503691,2.00345,2.90948,0,3.53254,5488.66,-0.00266678
16,16,1.53319,0.503538,2.01338,2.93194,0,3.55668,5487.84,-0.00241287
17,17,2.03194,0.502353,2.00436,2.95151,0,3.56776,5488.04,-0.00165311
18,18,1.72148,0.502394,2.0121,2.97092,0,3.58816,5488.01,-0.00167653
19,19,1.12167,0.502817,2.02566,2.9917,0,3.61297,5487.74,-0.00191069
20,20,1.81462,0.468041,1.98963,2.59629,0,3.27099,5487.32,0.0205231
21,21,1.26362,0.466077,1.98943,2.61337,0,3.28444,5489.21,0.0213904
22,22,1.33149,0.465858,1.99252,2.62551,0,3.29597,5486.82,0.0219513
23,23,1.89844,0.466589,2.00094,2.6408,0,3.31324,5487.76,0.0213353
24,24,1.23246,0.501193,2.01614,3.01162,0,3.62418,5487.82,-0.000836839
