X,"Result"
0,1.23201e-05
1,-6.81923e-05
2,7.81691e-05
3,-1.31505e-05
4,-1.03373e-05
5,-3.07363e-05
6,-7.29639e-05
7,-8.07662e-05
8,-0.0018535
9,-0.00231798
10,-0.00253046
11,-0.000763414
12,-0.00146401
13,-6.88494e-05
14,-0.000575093
15,-3.44463e-05
16,-6.58534e-05
17,-5.87589e-06
18,1.36401e-06
19,0.000364517
20,0.000366185
21,-7.24979e-05
22,0.000239825
23,0.00483898
24,0.0018191
25,0.00640846
26,3.13229e-05
27,-0.0011878
28,-0.0023368
29,0.000191834
30,-0.00253568
31,8.30692e-05
32,-0.00256339
33,-0.00257202
34,-3.59155e-05
35,1.81801e-05
36,-2.56768e-05
37,-0.00247872
38,-0.00186021
39,-7.95858e-06
40,-0.00263522
41,0.0115058
42,0.000240963
43,0.000185641
44,0.00023745
45,2.97415e-05
46,0.000300308
47,0.0204076
48,0.0211593
49,0.0163048
50,-4.16492e-05
51,-2.24276e-06
52,-0.000182695
53,0.00498991
54,0.00785882
55,-0.00161958
56,0.000721372
57,0.00180969
58,0.0105173
59,-0.00178633
60,0.0150199
61,-0.00179932
62,-0.00151629
63,-0.000945215
64,0.0212688
65,0.0243295
66,0.02295
67,0.0240705
68,0.0240371
69,-0.000486018
70,0.0219976
71,0.0183089
72,-0.000198454
73,0.000281882
74,0.0003309
75,0.000319293
76,0.000162839
77,0.000221887
78,0.0175668
79,0.0138638
80,0.0119908
81,0.000365912
