"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.374546284865087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373783480595737e+04, 0.000000000000000e+00, 5.495133922382948e+03, 3.003027765191364e+02, 0.000000000000000e+00, 1.082517469858252e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847348557616005e-05, -3.104437242760788e-04, -2.763776441033362e-03, -9.664609579471332e+00, 5.111177640206100e-01, 0.000000000000000e+00, 2.223075651478276e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.968085286398160e-04, -0.000000000000000e+00, 1.926786928220757e+05, -2.803842230758667e+05, 5.271327372623377e-08, 4.894566503458116e+00, 5.271327372623377e-08, 4.894566503458116e+00, 8.983008207966596e+01, 6.892858980251876e+01, 1.154078696418384e+00
1, 6.248850275919854e-03, -2.129388968775769e-02, 6.018988423788293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.294260481181735e+04, 0.000000000000000e+00, 5.177041924726937e+03, 2.996322249895117e+02, 0.000000000000000e+00, 8.339781156907128e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844175518032121e-05, 2.798141322346049e-03, -3.927776401790060e-03, -1.842389797648386e+01, 6.549241971849017e-01, 0.000000000000000e+00, 9.123776732636070e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.495186356480494e-03, -0.000000000000000e+00, 3.346892933105393e+05, -1.906438204080200e+07, 4.982730834914049e-08, 4.894566503458116e+00, 4.982730834914049e-08, 4.894566503458116e+00, 8.921981457424735e+01, 1.763372840794073e+02, 3.776323186399237e+00
2, 1.014568453291130e+00, 7.319023319551751e-01, 4.642180505852098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.016694463660810e+04, 0.000000000000000e+00, 4.066777854643240e+03, 3.051818994818431e+02, 0.000000000000000e+00, -3.352033434082616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870333261213552e-05, 6.026337327069221e-04, 1.941237526375486e-03, -5.139151676716942e+01, 3.688745819520357e-01, 0.000000000000000e+00, 1.259676105547157e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.675224943187693e-03, -0.000000000000000e+00, 1.390985496933417e+05, -2.937592054992676e+07, 3.165196795355314e-08, 4.078805419548416e+00, 3.165196795355314e-08, 4.078805419548416e+00, 8.771921884633619e+01, 1.736220634356440e+02, 4.050573365769209e+00
3, 1.005937968339792e+00, 7.494879486766974e-01, 4.727186633172709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.043863232921666e+04, 0.000000000000000e+00, 4.175452931686663e+03, 3.077026161855056e+02, 0.000000000000000e+00, 5.139231250824348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.882137559288341e-05, 1.446349015829487e-04, -8.294405332684913e-05, -1.982132206012880e+01, 1.057911872315520e-01, 0.000000000000000e+00, 1.905527431669352e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.572804239516983e-03, -0.000000000000000e+00, -1.133641482049276e+04, -5.965637744684517e+04, 5.526344464332554e-08, 7.048175764979644e+00, 5.526344464332554e-08, 7.048175764979644e+00, 8.980977215981221e+01, 6.424926696357015e+01, 1.154236028786443e+00
4, 8.946400865531277e-03, 1.712283888393610e-02, 6.377711064023171e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375728471278981e+04, 0.000000000000000e+00, 5.502913885115924e+03, 3.005787138748187e+02, 0.000000000000000e+00, 1.088596299025128e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848653287202035e-05, 1.227133082263895e-03, 1.244388401362889e-03, -9.312900317950302e+00, 4.048283551757760e-01, 0.000000000000000e+00, 1.219585422664341e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.494227612913734e-03, -0.000000000000000e+00, -1.209935520914719e+05, -2.134574308506012e+06, 5.266282728477078e-08, 4.894566503458116e+00, 5.266282728477078e-08, 4.894566503458116e+00, 8.930716451416679e+01, 1.528812113642788e+02, 3.776088303316663e+00
5, 9.889593169087511e-01, 7.484945620284744e-01, 4.549083037755933e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.016500209796972e+04, 0.000000000000000e+00, 4.066000839187888e+03, 3.113679768796141e+02, 0.000000000000000e+00, -3.412745090104868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899217827003065e-05, 1.172339169928785e-03, 1.284114366867663e-03, -3.648915602688301e+01, 3.327051923950962e-01, 0.000000000000000e+00, 1.132416037933833e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.600761462840411e-03, -0.000000000000000e+00, -1.171424173741094e+05, -2.861810785933208e+07, 3.667105583012827e-08, 4.894566503458116e+00, 3.667105583012827e-08, 4.894566503458116e+00, 8.759669117469743e+01, 1.505112778910245e+02, 4.050946238879733e+00
777, -5.814751192645539e-05, -7.291437383790871e-04, 6.364787319133108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371590829597759e+04, 0.000000000000000e+00, 5.486363318391036e+03, 3.002831847226406e+02, 0.000000000000000e+00, 1.075664608837314e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847255898471483e-05, -2.113604058228755e-04, -2.916691018860332e-03, -9.912632555996916e+00, 5.234319200227365e-01, 0.000000000000000e+00, 2.369036239748208e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.070568488214622e-03, -0.000000000000000e+00, 2.026087798159707e+05, -1.215125366210938e+03, 5.257618498898624e-08, 4.894566503458116e+00, 5.257618498898624e-08, 4.894566503458116e+00, 8.998622593928143e+01, 7.387406724472180e+01, 1.000578220779757e+00
778, -1.057310788655128e-04, -1.459047577718448e-03, 6.358505348795250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370142541447734e+04, 0.000000000000000e+00, 5.480570165790936e+03, 3.002624656760071e+02, 0.000000000000000e+00, 1.071138162348773e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847157904810104e-05, -1.687955796514718e-04, -3.113285221212344e-03, -1.053158626726947e+01, 5.402536027097727e-01, 0.000000000000000e+00, 2.352660487423487e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.070455252282915e-03, -0.000000000000000e+00, 2.160279026827304e+05, -3.444225895309448e+04, 5.253071299969271e-08, 4.894566503458116e+00, 5.253071299969271e-08, 4.894566503458116e+00, 8.999416059154140e+01, 7.386247854483550e+01, 1.000347652083266e+00
779, -1.373413984064788e-04, -2.189804952954176e-03, 6.347383565973490e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367642904673800e+04, 0.000000000000000e+00, 5.470571618695200e+03, 3.002398332825246e+02, 0.000000000000000e+00, 1.063325855041140e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847050857942219e-05, -9.591335717302105e-05, -3.374832245194642e-03, -1.164361048510264e+01, 5.617589675003649e-01, 0.000000000000000e+00, 2.322321775555370e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.067733724463628e-03, -0.000000000000000e+00, 2.339409422672902e+05, -2.696825176239014e+03, 5.244711755451501e-08, 4.894566503458116e+00, 5.244711755451501e-08, 4.894566503458116e+00, 8.999389594785748e+01, 7.386300761526117e+01, 1.000382122065093e+00
780, -1.472849111710546e-04, -2.921171491525104e-03, 6.336252965204367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365135043732918e+04, 0.000000000000000e+00, 5.460540174931672e+03, 3.002157306094703e+02, 0.000000000000000e+00, 1.055487844111196e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846936852615311e-05, -4.684870505620374e-07, -3.602474210929776e-03, -1.259491245525933e+01, 5.797944875227579e-01, 0.000000000000000e+00, 2.309646089755858e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.066999536132257e-03, -0.000000000000000e+00, 2.496355402086927e+05, -6.418640819549561e+03, 5.235648445551499e-08, 4.894566503458116e+00, 5.235648445551499e-08, 4.894566503458116e+00, 8.999515200182819e+01, 7.386576717827135e+01, 1.000393200949756e+00
