"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06017809996,       -2.30516348,     -0.7006036314,       3.215965828,       2.348282881,       6.725852909,                         8,      -4.028241716,               2,      -5.319285236,                4,       -4.68194498,   5.261442897e-08,   0.0002774066523,                12,              14.4,       14.27041496,          6.951181537,          -7.116701609,                     0,      0.6319404617,      0.6669111813,                 0,       283.9867058,       300.0095666,                 0,       3987.507539,        4111.452352,                  0,         0.048914996,        0.04774088915,                    0,          308210.8677,           328331.6627,                     0,           176.2949994,           -184.9288719,                      0,        176.2961501,         184.9288719,                   0,                120.4165256,                 139.3789649,                           0,             1.305404376e-05,              1.385425108e-11,                          nan,                      0.6830354805,                       0.7536895863,                                nan,           306.6700392,             326.696649,                      0,            5218.018359,             5540.242551,                       0,       2.141888699,     -0.5710469251,                 0,                 0,                 0,      -1.084639574,       1.366923755,      -1.745079149,                 0,     -0.2666090565
           1,     0.06387674998,      -2.505352259,     -0.1395992232,       3.000869226,       1.761380983,       6.610981145,                        10,      -3.916348778,               3,       -4.10755271,                4,      -4.847552151,     4.4125556e-08,   0.0003328612098,                12,             17.28,       16.95924958,          7.269256751,          -7.117307803,                     0,      0.6412386501,      0.6668721122,                 0,       274.4934374,       300.0778025,                 0,       4006.555657,        4112.377675,                  0,       0.05085034641,        0.04774077528,                    0,          298514.6082,           328354.8648,                     0,           177.3600593,            -184.945065,                      0,        177.3573169,          184.945065,                   0,                117.9073107,                 139.3786894,                           0,            -3.092432607e-05,             -1.995781318e-11,                          nan,                      0.6648009382,                       0.7536221061,                                nan,           297.0665368,            326.7678274,                      0,            5283.264029,             5541.303817,                       0,       3.345481952,      -1.169729484,                 0,                 0,                 0,      -1.824881528,       1.967859909,      -2.947548801,                 0,     -0.3496445357
           2,     0.06428236666,      -2.631855026,     -0.2999012044,       2.887538793,       1.180252024,       7.114672374,                        10,      -3.284538973,               2,      -5.533191211,                4,      -5.040615665,   3.820417091e-08,   0.0003994176355,                12,            20.736,       20.20117894,          7.572342207,           -7.11816805,                     0,      0.6661908816,      0.6669245083,                 0,       270.2337952,       300.1053427,                 0,       4047.933979,        4112.455347,                  0,       0.05218521682,         0.0477372958,                    0,          295632.3232,           328364.7354,                     0,           180.0336906,           -184.9809007,                      0,        180.0281353,         184.9809007,                   0,                125.6192734,                 139.3790274,                           0,            -6.171283029e-05,              5.129852099e-11,                          nan,                      0.6977757845,                       0.7534779367,                                nan,           294.2204714,            326.8020117,                      0,            5451.602803,             5541.657425,                       0,       4.442557588,       -1.63526246,                 0,                 0,                 0,      -2.541039852,        2.56385873,      -3.979576567,                 0,     -0.3680903236
           3,     0.06393939999,      -2.784711841,     -0.4594248952,       2.740123638,      0.6118059739,       6.766287654,                        10,      -2.732471204,               2,      -5.358603988,                3,      -4.007991439,   3.263693488e-08,    0.000479291222,               1.2,            2.0736,       2.020117894,            7.6978539,          -7.118948983,                     0,      0.6885878032,      0.6670038588,                 0,       269.2761527,       300.1128695,                 0,       4066.967463,        4112.181435,                  0,       0.05261559416,        0.04773291906,                    0,          296219.1824,           328366.9913,                     0,           181.5094664,           -185.0181583,                      0,        181.5079019,         185.0181583,                   0,                135.5056967,                 139.3801985,                           0,            -1.723923224e-05,              2.441826741e-10,                          nan,                      0.7465553584,                       0.7533325365,                                nan,           294.8131957,            326.8165613,                      0,            5584.949683,             5541.665363,                       0,       5.341020342,      -1.894900188,                 0,                 0,                 0,       -3.17902494,       3.125149105,      -4.727640858,                 0,     -0.3547824322
           4,     0.06015675999,      -2.932666229,     -0.5192341571,       2.579329451,      0.0645087569,       6.431101627,                         4,      -4.780222837,               2,      -6.606541008,                3,      -4.002159153,   2.813069198e-09,   4.792848255e-05,              1.44,           2.48832,       2.424141473,          7.691589705,          -7.119119729,                     0,      0.6914598862,      0.6670125993,                 0,       269.7996623,       300.1198377,                 0,       4068.962428,        4112.216389,                  0,       0.05253874745,        0.04773221651,                    0,          297008.6981,           328369.0211,                     0,           181.6228661,           -185.0253191,                      0,        181.6222411,         185.0253191,                   0,                137.3022922,                 139.3802071,                           0,            -6.881505641e-06,              1.121061022e-10,                          nan,                      0.7559773039,                       0.7533034276,                                nan,           295.5999393,            326.8248495,                      0,            5601.743391,             5541.754003,                       0,       5.416589391,      -1.908901962,                 0,                 0,                 0,      -3.242125451,       3.177074753,      -4.784301762,                 0,     -0.3524176975
           5,     0.05773041666,      -2.959455504,     -0.5199385507,       2.546474273,     -0.1769577003,       6.239804463,                         4,      -4.316777296,               2,      -6.284387998,                4,      -5.098971053,   3.316976175e-09,   5.751395681e-05,             1.728,          2.985984,       2.908969767,          7.678432076,          -7.119274977,                     0,      0.6938580608,      0.6670295458,                 0,       270.3611698,        300.119877,                 0,       4069.572114,        4112.142708,                  0,       0.05243711479,        0.04773135502,                    0,          297807.2045,           328368.7954,                     0,           181.6613668,           -185.0326935,                      0,        181.6609815,         185.0326935,                   0,                 138.953463,                 139.3802242,                           0,            -4.241856425e-06,             -3.265721027e-11,                          nan,                      0.7649053849,                       0.7532734977,                                nan,           296.3944935,            326.8262492,                      0,             5614.37824,             5541.735241,                       0,       5.463059743,      -1.911954049,                 0,                 0,                 0,      -3.286510638,       3.212350834,      -4.814705823,                 0,     -0.3499786088
           6,     0.05668781428,       -2.98034896,     -0.5262945468,       2.522053158,     -0.3918160753,       5.980550363,                         5,      -4.804529687,               2,       -5.90750104,                4,      -5.042733222,   3.913516091e-09,    6.90165582e-05,            2.0736,         3.5831808,       3.490763721,          7.658732164,          -7.119413814,                     0,      0.6956019999,      0.6670472879,                 0,       270.9649682,       300.1190913,                 0,        4068.90861,        4112.049483,                  0,       0.05231150372,        0.04773039787,                    0,          298603.9238,           328368.1052,                     0,           181.6297719,           -185.0400125,                      0,        181.6291087,         185.0400125,                   0,                140.3597387,                 139.3802449,                           0,            -7.302580401e-06,             -2.020800194e-10,                          nan,                      0.7727821804,                       0.7532438149,                                nan,           297.1875178,            326.8268144,                      0,            5622.071096,              5541.69392,                       0,       5.471537075,      -1.903275685,                 0,                 0,                 0,      -3.305174152,       3.224343902,      -4.812876758,                 0,     -0.3478502766
           7,        0.05793095,      -2.989114222,     -0.5414632949,       2.513798258,     -0.5857756985,        5.77460909,                         5,      -4.319385477,               2,      -5.584619336,                4,      -5.000864444,   4.627875424e-09,   8.281969302e-05,           2.48832,        4.29981696,       4.188916465,          7.633730492,          -7.119539406,                     0,      0.6965218149,      0.6670649444,                 0,       271.6099243,       300.1177678,                 0,       4067.261503,        4111.947774,                  0,       0.05216604502,        0.04772942778,                    0,          299384.2965,           328367.1072,                     0,           181.5420276,           -185.0470378,                      0,        181.5408501,         185.0470377,                   0,                141.4139824,                  139.380261,                           0,            -1.297156975e-05,             -4.109322882e-10,                          nan,                      0.7789650777,                       0.7532153051,                                nan,            297.964338,            326.8267869,                      0,            5624.339653,             5541.640758,                       0,       5.440922765,       -1.88460465,                 0,                 0,                 0,      -3.296200091,       3.211130737,      -4.779541256,                 0,     -0.3463759239
           8,         0.0573703,      -2.987911852,      -0.560946854,       2.518087954,     -0.7631736447,       5.605633326,                         6,      -4.618189789,               2,      -5.304112017,                4,      -4.967767805,   5.490635629e-09,   9.938344618e-05,          2.985984,       5.159780352,       5.026699758,          7.605368021,           -7.11965481,                     0,      0.6964726648,      0.6670816262,                 0,       272.2892197,       300.1161835,                 0,       4065.086723,        4111.848625,                  0,       0.05200804811,        0.04772852886,                    0,          300129.1848,           328365.9678,                     0,           181.4176477,           -185.0535225,                      0,        181.4160014,         185.0535225,                   0,                142.0127612,                 139.3802646,                           0,            -1.814954916e-05,             -6.646361239e-10,                          nan,                      0.7828017381,                       0.7531889299,                                nan,           298.7058617,            326.8263976,                      0,            5621.071326,             5541.586414,                       0,       5.380682586,      -1.860547046,                 0,                 0,                 0,      -3.265041343,       3.177499018,      -4.724074553,                 0,     -0.3457827173
           9,         0.0570919,      -2.982539641,     -0.5757773047,       2.526316664,     -0.9256369643,       5.432397124,                         6,      -4.139103292,               2,      -5.031487681,                4,      -4.940940589,   6.536888914e-09,   0.0001192599077,         3.5831808,       6.191736422,        6.03203971,          7.575920605,          -7.119759047,                     0,      0.6953616573,      0.6670963723,                 0,       272.9855221,       300.1146015,                 0,       4062.882833,        4111.761501,                  0,       0.05184728229,        0.04772776916,                    0,          300811.8432,           328364.8477,                     0,           181.2759511,           -185.0591775,                      0,         181.274059,         185.0591774,                   0,                142.0727938,                 139.3802538,                           0,            -2.087552445e-05,             -9.429670378e-10,                          nan,                      0.7837458628,                       0.7531658561,                                nan,           299.3854674,            326.8258557,                      0,             5612.49496,             5541.539076,                       0,       5.308718496,      -1.837499951,                 0,                 0,                 0,      -3.223470145,       3.133896028,      -4.662359256,                 0,     -0.3461287225
