"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.08203290007,      -2.357885662,     -0.4074510724,        3.17371289,       2.359252519,       6.735685195,                         9,      -4.415958156,               2,       -5.47017413,                4,      -4.484131877,   4.100421305e-08,   0.0002640487664,                12,              14.4,       14.30716349,          12.45531933,          -12.90060594,                     0,       0.652389991,      0.6669164397,                 0,       280.3776665,       300.0076507,                 0,       3919.746081,        4109.798758,                  0,       0.04870258563,         0.0477219929,                    0,          305773.3911,           328329.9894,                     0,           218.5453337,           -231.0079843,                      0,        218.5461252,         231.0079843,                   0,                13.95575649,                 16.15542944,                           0,             7.243624853e-06,              4.520006591e-11,                          nan,                     0.06385725887,                      0.06993450678,                                nan,           304.2439723,            326.6949836,                      0,             5217.15024,             5538.039278,                       0,       2.264698538,      -1.002030648,                 0,                 0,                 0,      -1.355127803,       2.189283721,      -1.157567136,                 0,     -0.4424565262
           1,     0.08613524999,      -2.563015736,    -0.07940618686,       2.935492483,        1.77292543,       6.678074708,                        10,      -3.918942514,               4,      -5.259267996,                4,      -4.852205696,   3.457224379e-08,   0.0003168381688,                12,             17.28,       17.06466929,          13.22155823,           -12.9014493,                     0,      0.6728093065,      0.6668895244,                 0,       271.5333167,       300.0752384,                 0,        3970.55635,        4110.694776,                  0,        0.0509419976,        0.04772164619,                    0,          297557.1007,           328353.4289,                     0,           221.8062421,           -231.0247645,                      0,        221.8017093,         231.0247645,                   0,                14.05559305,                 16.15539317,                           0,             -4.08716242e-05,              9.188871886e-12,                          nan,                     0.06337008445,                      0.06992927018,                                nan,           296.1156777,             326.766429,                      0,            5377.690566,             5539.118852,                       0,       3.329820086,      -1.870513323,                 0,                 0,                 0,      -2.312498025,       3.191228398,      -2.098233354,                 0,     -0.5617460627
           2,     0.08393180002,      -2.712221207,     -0.2309786587,       2.800787158,       1.189832697,       7.285471175,                        10,       -3.23730387,               2,      -5.793101305,                4,      -5.064870673,   3.003246187e-08,   0.0003802330577,                12,            20.736,       20.39330032,          13.87949081,          -12.90243846,                     0,      0.6903193711,       0.666957375,                 0,       269.3056304,       300.1025478,                 0,       4046.813929,          4110.7759,                  0,       0.05234901967,        0.04771824521,                    0,          296386.5654,            328364.279,                     0,           226.5892053,           -231.0589441,                      0,        226.5813023,         231.0589441,                   0,                15.21717564,                 16.15546487,                           0,            -6.975531617e-05,              5.575673256e-11,                          nan,                     0.06715989133,                      0.06991923613,                                nan,           294.9724975,            326.8015995,                      0,            5565.463601,             5539.550429,                       0,       4.212916096,      -2.540686448,                 0,                 0,                 0,      -3.183346497,       4.025424316,      -2.828375635,                 0,      -0.603070745
           3,        0.08492825,      -2.884883924,     -0.3839710813,       2.617537389,      0.6187639427,       6.912522274,                        10,      -2.646830077,               2,      -5.523620458,                4,      -5.156168658,     2.5740833e-08,   0.0004564382032,               1.2,            2.0736,       2.039330032,          14.06845597,          -12.90331554,                     0,      0.6953973284,      0.6670580084,                 0,       270.2434644,       300.1093042,                 0,       4079.991954,        4110.478414,                  0,       0.05259409047,        0.04771371775,                    0,          297794.7311,            328367.397,                     0,           228.5913358,           -231.0965773,                      0,        228.5880054,         231.0965774,                   0,                16.27732768,                 16.15567181,                           0,            -2.913842594e-05,               3.10315329e-10,                          nan,                     0.07120814434,                      0.06990874548,                                nan,           296.3802683,            326.8170148,                      0,            5636.285359,             5539.627562,                       0,         4.6567664,      -2.856029596,                 0,                 0,                 0,      -3.679465505,       4.446196198,      -3.173912055,                 0,      -0.613307465
           4,        0.07915196,      -3.008023919,     -0.4559085581,       2.472132506,     0.06888695484,        6.53527552,                         4,       -4.69362996,               2,      -6.659656331,                4,       -5.14350874,   2.229767785e-09,   4.589939529e-05,              1.44,           2.48832,       2.447196038,          14.02528755,          -12.90351706,                     0,      0.6942966044,      0.6670706186,                 0,        270.933414,       300.1161876,                 0,       4079.191088,        4110.511392,                  0,       0.05244972644,        0.04771300618,                    0,          298471.5997,           328369.6433,                     0,           228.5132435,           -231.1036332,                      0,        228.5115993,         231.1036332,                   0,                 16.3804662,                 16.15563507,                           0,            -1.439031487e-05,              2.697022605e-10,                          nan,                     0.07168330294,                      0.06990645214,                                nan,           297.0540207,            326.8255206,                      0,             5629.64897,             5539.731913,                       0,       4.654582523,      -2.864425536,                 0,                 0,                 0,      -3.696363918,        4.44343197,      -3.182135203,                 0,     -0.6153990226
           5,     0.07505843334,      -3.020690098,     -0.4701695866,       2.458265117,     -0.1604605444,       6.314462749,                         4,      -4.264898957,               2,      -6.294979959,                4,      -5.088435855,   2.639354821e-09,   5.512440724e-05,             1.728,          2.985984,       2.936635246,          13.96412267,          -12.90369584,                     0,       0.692744499,      0.6670922453,                 0,       271.6267854,       300.1161059,                 0,       4075.782078,         4110.43383,                  0,       0.05227205285,        0.04771211887,                    0,          299117.8744,           328369.6458,                     0,           228.2880751,           -231.1111331,                      0,        228.2873205,         231.1111331,                   0,                16.44932042,                 16.15560038,                           0,            -6.611144233e-06,              2.254334497e-10,                          nan,                     0.07205533969,                      0.06990403344,                                nan,            297.697269,            326.8271635,                      0,            5617.200628,             5539.730126,                       0,       4.633284929,      -2.860828651,                 0,                 0,                 0,      -3.695549616,       4.422437161,      -3.177061435,                 0,     -0.6174514831
           6,     0.07331385715,      -3.026484628,     -0.4899893677,       2.455224201,     -0.3660320213,       6.032293689,                         5,       -4.77291265,               2,      -5.904916924,                4,      -5.044317949,   3.126515659e-09,   6.621009255e-05,            2.0736,         3.5831808,       3.523962295,          13.89009076,          -12.90385868,                     0,      0.6908741822,      0.6671158868,                 0,       272.3101107,       300.1150967,                 0,       4070.311288,        4110.332404,                  0,       0.05207087665,        0.04771110202,                    0,          299728.5509,            328369.177,                     0,           227.9544567,           -231.1189752,                      0,        227.9540979,         231.1189752,                   0,                16.47497569,                 16.15556957,                           0,            -3.148403867e-06,              1.656808024e-10,                          nan,                      0.0722732157,                      0.06990152821,                                nan,           298.3052362,            326.8279577,                      0,            5600.387489,              5539.70575,                       0,       4.592739249,      -2.845708886,                 0,                 0,                 0,      -3.676344299,        4.38304495,      -3.159150177,                 0,     -0.6196103746
           7,      0.0714979625,      -3.027049447,     -0.5128648444,       2.459226371,     -0.5534732012,       5.790563647,                         5,      -4.315896181,               2,      -5.560156276,                4,      -5.012494903,   3.710992708e-09,   7.953369767e-05,           2.48832,        4.29981696,       4.228754754,          13.81098895,          -12.90401722,                     0,      0.6888840248,      0.6671410511,                 0,       272.9663867,       300.1134006,                 0,       4063.713602,        4110.215515,                  0,       0.05186148844,        0.04771001485,                    0,          300300.0495,           328368.3738,                     0,           227.5713171,           -231.1270814,                      0,        227.5711505,         231.1270814,                   0,                16.45112093,                 16.15554383,                           0,             -1.46419472e-06,              7.641443034e-11,                          nan,                     0.07229001081,                      0.06989896527,                                nan,           298.8742507,            326.8281259,                      0,            5581.501976,             5539.667769,                       0,       4.537085404,       -2.82221231,                 0,                 0,                 0,      -3.642185892,       4.329165713,      -3.131828622,                 0,     -0.6220320005
           8,     0.07078696667,      -3.025581608,     -0.5333656649,       2.464947463,      -0.727031856,       5.577256397,                         6,      -4.663275424,               2,      -5.248390974,                4,      -4.996869291,   4.417516461e-09,   9.555054841e-05,          2.985984,       5.159780352,       5.074505705,          13.73568172,          -12.90417981,                     0,      0.6869936862,      0.6671671182,                 0,       273.5739765,       300.1112508,                 0,       4057.119724,        4110.091253,                  0,       0.05166234652,         0.0477089142,                    0,          300825.2553,           328367.3751,                     0,           227.2028121,           -231.1353258,                      0,        227.2027966,         231.1353258,                   0,                16.37595652,                 16.15552422,                           0,            -1.364326879e-07,             -5.046929541e-11,                          nan,                     0.07207638624,                      0.06989638717,                                nan,           299.3972032,            326.8278725,                      0,            5563.182876,             5539.624138,                       0,       4.474812487,      -2.796016669,                 0,                 0,                 0,      -3.600858441,       4.268871805,      -3.101352853,                 0,     -0.6248343762
           9,     0.07004591001,      -3.022905085,     -0.5465991854,       2.471019961,      -0.890153268,       5.369845367,                         6,      -4.209117707,               2,      -4.949304744,                4,      -5.002629793,   5.276200061e-09,   0.0001148105016,         3.5831808,       6.191736422,       6.089406845,          13.67186455,          -12.90434557,                     0,      0.6853864626,      0.6671931718,                 0,       274.1051881,       300.1088809,                 0,       4051.536336,        4109.966604,                  0,       0.05149125932,        0.04770784403,                    0,          301287.6501,           328366.3111,                     0,           226.8984074,           -231.1434797,                      0,        226.8985149,         231.1434797,                   0,                16.25415492,                 16.15551256,                           0,             9.473385743e-07,             -2.086697481e-10,                          nan,                     0.07163623315,                      0.06989387102,                                nan,           299.8576395,            326.8273783,                      0,            5547.691018,             5539.579921,                       0,       4.416372459,      -2.773831415,                 0,                 0,                 0,       -3.56223473,       4.212121699,      -3.075145071,                 0,     -0.6280791398
