"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.494510187065087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614261633724704e+04, 1.000000000000000e-10, 1.237614996711993e+09, 3.754113434616382e-02, 5.779890142713805e+02, 6.457046534898810e+03, 3.001380159665551e+02, 0.000000000000000e+00, 1.012312469122097e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846569233028204e-05, -1.310923414680083e-03, -2.907807329482181e-03, -3.824463187356267e+00, 3.273844842875270e-01, 0.000000000000000e+00, 3.754113434616382e-02, 9.297091201998860e+00, 6.055598279283604e-21, 4.355231717596286e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.224577164456839e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.034785570697284e-09, 5.186540219439688e-06, 1.658119439676214e+05, -4.506639154949188e+05, 4.868662372460606e-08, 9.480625727430061e+00, 4.868662372460606e-08, 9.480625727430061e+00, 8.975435170514034e+01, 2.060882593900812e+02, 1.252631732606295e+00
1, -1.751500988768602e-03, -2.408789836058868e-02, 7.240594481077688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.557558571850553e+04, 1.000000000000000e-10, 1.279976636956405e+09, 2.287089987031024e-02, 5.714523921528968e+02, 6.230234287402209e+03, 2.997509022105606e+02, 0.000000000000000e+00, 7.760318656388527e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844737348317700e-05, 1.152391112921723e-03, -4.518815504513826e-03, -6.528012010248057e+00, 3.894439017432165e-01, 0.000000000000000e+00, 2.287089987031024e-02, 4.679931889624686e+00, 5.656805997991497e-21, 1.792772628294009e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.081252862251614e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.989114453558491e-10, 2.370343920224089e-05, 2.426744425420532e+05, -2.053249254173279e+07, 4.705918911485919e-08, 9.480625727430061e+00, 4.705918911485919e-08, 9.480625727430061e+00, 8.889663194230044e+01, 5.490129487674417e+02, 3.790625799873772e+00
2, 1.013884387448911e+00, 6.704228145924500e-01, 6.297139422060015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382179247068846e+04, 1.000000000000000e-10, 1.493491312488903e+09, 2.030143805165351e-01, 8.221802338489686e+02, 5.528716988275380e+03, 3.058520499111797e+02, 0.000000000000000e+00, 4.522948339930324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873476161689674e-05, -5.530023775311098e-05, -1.739526501506443e-04, -1.744621400737094e+01, 7.077728182893100e-02, 0.000000000000000e+00, 2.030143805165351e-01, 1.638058793076744e+03, 4.216309900795397e-21, 1.693018155176154e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.034181021533109e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.737306335916199e-06, 5.001172868050798e-04, -9.342527447844044e+03, -1.892416000939682e+05, 4.031675669777673e-08, 9.480625727430061e+00, 4.031675669777673e-08, 9.480625727430061e+00, 8.849131500475097e+01, 5.411649190405848e+02, 4.068983986289355e+00
3, 1.004577635008949e+00, 6.890088625993258e-01, 6.349857356788421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386841265640204e+04, 1.000000000000000e-10, 1.475024532776997e+09, 1.763170697774961e-01, 8.576618695528568e+02, 5.547365062560813e+03, 3.043358561071876e+02, 0.000000000000000e+00, 6.465602801757243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.866360625551758e-05, -7.719765154956341e-04, 3.641343218413479e-04, -6.880866865896316e+00, 1.543036846767695e-01, 0.000000000000000e+00, 1.763170697774961e-01, 6.046270417829247e+02, 4.304880242539932e-21, 2.574276083119080e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.762948676674880e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.952153489703565e-08, 2.567744197692024e-04, 4.390193680001982e+04, -1.002737747049332e+04, 4.084913861436477e-08, 9.480625727430061e+00, 4.084913861436477e-08, 9.480625727430061e+00, 8.968019389230017e+01, 1.919754221112737e+02, 1.252517309063509e+00
4, 1.343378225801059e-02, 1.389945537240654e-02, 7.540841377098483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625425630621093e+04, 1.000000000000000e-10, 1.231286701956511e+09, 5.507327262211672e-02, 5.784385882648456e+02, 6.501702522484369e+03, 3.003569149209945e+02, 0.000000000000000e+00, 1.058832636407218e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847604589175613e-05, 7.635546930224814e-04, 4.291082531689178e-04, -2.784867763389481e+00, 1.719484325365163e-01, 0.000000000000000e+00, 5.507327262211672e-02, 2.316569593090124e+01, 6.124344102919923e-21, 1.419212901104776e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.463869542343074e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.962031039068094e-10, 1.928006484866714e-05, -4.550415332047234e+04, -6.763442453352213e+05, 4.892466553276145e-08, 9.480625727430061e+00, 4.892466553276145e-08, 9.480625727430061e+00, 8.903150505706634e+01, 4.384369051031899e+02, 3.790641775089227e+00
5, 9.879839965721474e-01, 6.861897852807252e-01, 6.135990196293098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366948410615657e+04, 1.000000000000000e-10, 1.538407512477180e+09, 1.999271358093791e-02, 5.458277714285928e+02, 5.467793642462626e+03, 3.104257963744022e+02, 0.000000000000000e+00, -1.823712862777221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.894836820156141e-05, 3.169166854806141e-03, 5.034849332462511e-03, -1.925264371238578e+01, 3.958692076536082e-01, 0.000000000000000e+00, 1.999271358093791e-02, 9.718656226221635e-02, 3.988472951031214e-21, 1.088301038980188e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.270912458042426e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.047872531947781e-09, 6.634098659362255e-04, -3.013779338310286e+05, -3.191860019312592e+08, 3.903159026591869e-08, 9.480625727430061e+00, 3.903159026591869e-08, 9.480625727430061e+00, 8.666089856565877e+01, 4.304819607604194e+02, 4.062945045063539e+00
708, -5.515959183343178e-04, -1.336458330397163e-03, 7.483346516740380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.611736835580155e+04, 1.000000000000000e-10, 1.240682094059229e+09, 3.536551603111113e-02, 5.780337014422244e+02, 6.446947342320615e+03, 3.001156289797252e+02, 0.000000000000000e+00, 1.001791682244813e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846463325536549e-05, -1.263390830535437e-03, -3.207901841640199e-03, -4.145074978000264e+00, 3.399595545306194e-01, 0.000000000000000e+00, 3.536551603111113e-02, 8.558174653364253e+00, 6.031630245620832e-21, 4.846167530807887e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.632129155319326e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.011514672872745e-09, 5.671885822271762e-06, 1.792379842043772e+05, -1.242656303405762e+03, 4.856717211124953e-08, 9.480625727430061e+00, 4.856717211124953e-08, 9.480625727430061e+00, 8.999226406649018e+01, 2.292865004037841e+02, 1.000291786662525e+00
709, -1.059441875962165e-03, -2.690050824232612e-03, 7.470691914946838e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.608879647265412e+04, 1.000000000000000e-10, 1.242425522242800e+09, 3.358515502578751e-02, 5.782404801133848e+02, 6.435518589061645e+03, 3.000910669141539e+02, 0.000000000000000e+00, 9.898858317147132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846347123842367e-05, -1.245962648405690e-03, -3.558100467590079e-03, -4.685771302822530e+00, 3.552526042648637e-01, 0.000000000000000e+00, 3.358515502578751e-02, 7.824576741937131e+00, 6.012980936885314e-21, 4.919011154524129e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.609039297956281e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.044793795497925e-10, 5.644377095044078e-06, 1.960019281200563e+05, -4.326916458129883e+03, 4.849905278559364e-08, 9.480625727430061e+00, 4.849905278559364e-08, 9.480625727430061e+00, 8.999288884982319e+01, 2.292516118546217e+02, 1.000199554099469e+00
710, -1.506984679063659e-03, -4.064765796621084e-03, 7.454931314374821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.605344759558879e+04, 1.000000000000000e-10, 1.244887431064567e+09, 3.202268746789631e-02, 5.777992127519736e+02, 6.421379038235514e+03, 3.000647672905173e+02, 0.000000000000000e+00, 9.751560204322324e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846222696730341e-05, -1.174332024619789e-03, -3.917304031772520e-03, -5.281723734139048e+00, 3.696503347651924e-01, 0.000000000000000e+00, 3.202268746789631e-02, 7.162824514203269e+00, 5.988429194254330e-21, 5.043496506997659e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.658227731239758e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.188519930826381e-10, 5.724637171072633e-06, 2.126320198682187e+05, -1.074559516906738e+03, 4.840304521262104e-08, 9.480625727430061e+00, 4.840304521262104e-08, 9.480625727430061e+00, 8.999308279575746e+01, 2.292475468943916e+02, 1.000212146395125e+00
711, -1.889506417608498e-03, -5.458956983183151e-03, 7.438961555179011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.601760747625450e+04, 1.000000000000000e-10, 1.247524104911194e+09, 3.070629028264819e-02, 5.776620497182154e+02, 6.407042990501795e+03, 3.000375904811805e+02, 0.000000000000000e+00, 9.602215094105632e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846094113956169e-05, -1.055754402150900e-03, -4.218104702609482e-03, -5.764083816048554e+00, 3.807718419147444e-01, 0.000000000000000e+00, 3.070629028264819e-02, 6.669521055654694e+00, 5.962971206492634e-21, 5.179842090210173e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.572101645449700e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.441558002534474e-10, 5.789593418600273e-06, 2.260977227186231e+05, -1.725509323120117e+03, 4.830063675227366e-08, 9.480625727430061e+00, 4.830063675227366e-08, 9.480625727430061e+00, 8.999339207913528e+01, 2.292515314897879e+02, 1.000203344501468e+00
