"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05251360004,       -2.21336294,     -0.6523449109,       3.299452607,                         9,      -4.241081076,               4,      -5.260963891,   5.618462228e-08,   0.0002791995135,                12,              14.4,       14.25878158,          8.384074571,          -8.641100443,                     0,      0.5660217958,       0.599904336,                 0,       287.3958686,       300.0108368,                 0,       4452.122624,        4572.302717,                  0,       0.05396610182,        0.05309191359,                    0,          307250.3069,           323117.2366,                     0,           152.3029149,           -159.5551033,                      0,        152.3034338,         159.5551033,                   0,                117.5132826,                 133.9144004,                           0,             6.814409299e-06,             -6.525024965e-11,                          nan,                      0.7715734284,                       0.8392987604,                                nan,           305.8120727,            321.6047295,                      0,             5533.18456,             5831.552259,                       0,        2.94210456,     -0.2987553794,                 0,                 0,                 0,      -1.520863374,       2.061746593,      -2.120008256,                 0,     -0.1015447865
           1,     0.05771365002,      -2.426519111,     -0.1368462407,       3.074633506,                        10,      -3.821274462,               4,        -4.2055873,    4.46814781e-08,    0.000335043036,                12,             17.28,       16.95820743,          8.718655784,          -8.640336909,                     0,       0.570689828,       0.599837169,                 0,        279.501954,       300.0195421,                 0,       4471.120131,         4572.77619,                  0,       0.05572844442,        0.05309587071,                    0,          299107.8848,           323121.7543,                     0,           153.3822448,           -159.5291147,                      0,        153.3795345,         159.5291147,                   0,                114.2686251,                 133.9137863,                           0,            -3.533990333e-05,             -3.397871984e-10,                          nan,                      0.7450056845,                       0.8394316393,                                nan,           297.7077652,            321.6092261,                      0,             5576.18086,             5831.849244,                       0,       4.742931104,     -0.6807725838,                 0,                 0,                 0,       -2.55642634,       3.195703835,      -3.570199402,                 0,     -0.1435341498
           2,     0.05585253334,      -2.560175824,       -0.27825367,       2.952784066,                        10,      -3.223332608,               5,      -4.015186135,   3.798496976e-08,   0.0004020555365,                12,            20.736,       20.21122948,          9.090833488,           -8.63988811,                     0,      0.5924913071,      0.5997981909,                 0,       275.6086741,       300.0248399,                 0,       4517.516522,        4573.036946,                  0,       0.05710237097,        0.05309796083,                    0,          296346.5083,            323124.641,                     0,           156.0886375,           -159.5145492,                      0,        156.0823442,         159.5145491,                   0,                120.4758567,                 133.9129467,                           0,            -8.063583388e-05,             -8.096746607e-10,                          nan,                       0.771873701,                        0.839503026,                                nan,           294.9593146,            321.6120993,                      0,            5728.727347,             5832.003718,                       0,       6.407750284,     -0.9749123978,                 0,                 0,                 0,      -3.572981268,       4.281959888,      -4.865648713,                 0,     -0.1521458163
           3,     0.05296920001,      -2.727957004,      -0.398060484,       2.789268768,                        10,      -2.690075628,               6,      -4.226071006,   3.248692349e-08,   0.0004824707982,               1.2,            2.0736,       2.021122948,          9.276649325,           -8.63972413,                     0,      0.6150759088,      0.5997835561,                 0,       274.3863561,       300.0265343,                 0,       4542.172105,        4573.124596,                  0,       0.05766886366,        0.05309867866,                    0,          296537.3673,           323125.4076,                     0,           157.7065531,           -159.5093653,                      0,         157.703739,         159.5093652,                   0,                129.7803039,                 133.9121329,                           0,            -3.568749904e-05,             -1.333829269e-09,                          nan,                      0.8229373937,                       0.8395252072,                                nan,           295.1492803,            321.6128623,                      0,            5863.580196,             5832.048639,                       0,       7.708842154,      -1.036763754,                 0,                 0,                 0,      -4.448767171,         5.2388968,      -5.749355334,                 0,      -0.134490204
           4,     0.04744172001,      -2.878658558,     -0.3973026751,       2.630784418,                         4,      -4.652344893,               2,      -4.345360236,   2.831200419e-09,   4.824743669e-05,              1.44,           2.48832,       2.425347538,          9.279134089,          -8.639758154,                     0,      0.6185466784,      0.5997869406,                 0,       274.7857044,       300.0260412,                 0,       4545.272358,        4573.098702,                  0,       0.05762391771,        0.05309846526,                    0,          297205.1224,           323125.1213,                     0,           157.8679203,           -159.5106345,                      0,         157.866488,         159.5106344,                   0,                131.6321271,                 133.9121827,                           0,            -1.814559077e-05,             -1.442388431e-09,                          nan,                      0.8338193162,                       0.8395188397,                                nan,           295.8139096,            321.6125774,                      0,            5883.859505,             5832.031078,                       0,       7.782297231,       -1.03227992,                 0,                 0,                 0,      -4.508589241,       5.298048806,      -5.793136532,                 0,     -0.1326446279
           5,     0.04372801667,      -2.900959806,     -0.3995053041,       2.603201433,                         4,       -4.20659562,               2,       -4.07291845,   3.358683126e-09,   5.789695747e-05,             1.728,          2.985984,       2.910417045,          9.271668488,          -8.639803422,                     0,      0.6216592643,      0.5997909609,                 0,       275.2063168,       300.0255012,                 0,       4546.554169,        4573.071209,                  0,       0.05755172107,        0.05309824162,                    0,          297873.2523,           323124.8304,                     0,            157.936221,           -159.5121421,                      0,        157.9356136,          159.512142,                   0,                133.4102778,                 133.9122665,                           0,            -7.691619034e-06,             -1.616666467e-09,                          nan,                      0.8447130745,                       0.8395114307,                                nan,           296.4789119,            321.6122878,                      0,             5900.21733,             5832.014383,                       0,       7.808062565,      -1.020356193,                 0,                 0,                 0,      -4.538214202,       5.325450621,      -5.800564064,                 0,     -0.1306798178
           6,     0.04172245715,      -2.911443815,      -0.411360307,       2.590571478,                         5,      -4.690071638,               3,      -5.588676649,   3.990964404e-09,   6.947639089e-05,            2.0736,         3.5831808,       3.492500454,          9.254512006,          -8.639862702,                     0,      0.6242518928,      0.5997957742,                 0,       275.6534653,       300.0248949,                 0,       4546.077862,        4573.041942,                  0,       0.05745209138,         0.0530980091,                    0,          298535.8812,           323124.5256,                     0,           157.9160607,           -159.5139351,                      0,        157.9157855,          159.513935,                   0,                135.0288597,                  133.912403,                           0,            -3.485187689e-06,             -1.882605738e-09,                          nan,                      0.8550687903,                       0.8395028496,                                nan,           297.1384392,            321.6119844,                      0,            5911.910565,              5831.99905,                       0,       7.777766893,       -1.00221916,                 0,                 0,                 0,      -4.530781046,       5.313901051,      -5.767196608,                 0,     -0.1288569294
           7,       0.040204675,      -2.910671833,     -0.4302612674,       2.592735835,                         5,      -4.257221367,               3,      -5.215570785,   4.754498942e-09,    8.33717184e-05,           2.48832,        4.29981696,       4.191000545,          9.229204591,          -8.639936736,                     0,      0.6261589574,      0.5998014873,                 0,       276.1334981,       300.0241971,                 0,       4544.178952,        4573.010284,                  0,       0.05732810668,        0.05309776502,                    0,          299187.8559,           323124.1871,                     0,            157.824494,           -159.5160353,                      0,        157.8242206,         159.5160351,                   0,                136.3886228,                 133.9126099,                           0,            -3.464923048e-06,             -2.259456067e-09,                          nan,                      0.8641805566,                       0.8394930943,                                nan,           297.7873619,            321.6116476,                      0,            5918.532442,             5831.984776,                       0,       7.694830733,     -0.9806061975,                 0,                 0,                 0,        -4.4870207,        5.26426081,      -5.697329782,                 0,     -0.1274370069
           8,     0.03929394445,      -2.905388234,     -0.4476703946,        2.60083405,                         6,      -4.587102708,               3,      -4.855871312,   5.680321413e-09,    0.000100046114,          2.985984,       5.159780352,       5.029200654,          9.198287795,          -8.640022659,                     0,      0.6272162468,      0.5998080779,                 0,       276.6515372,       300.0233832,                 0,       4541.419299,        4572.975262,                  0,       0.05718594241,        0.05309750241,                    0,          299822.6794,           323123.7872,                     0,           157.6870278,           -159.5184106,                      0,        157.6866226,         159.5184104,                   0,                137.3830356,                 133.9129003,                           0,            -5.139922022e-06,             -2.741304073e-09,                          nan,                      0.8712409041,                       0.8394824141,                                nan,           298.4192138,            321.6112495,                      0,            5919.985513,             5831.970221,                       0,       7.577819983,     -0.9594768339,                 0,                 0,                 0,      -4.418100109,       5.188207068,       -5.60593069,                 0,     -0.1266164723
           9,        0.03851131,      -2.899660287,     -0.4552516227,       2.608508959,                         6,      -4.147393207,               3,      -4.513484805,   6.803476685e-09,   0.0001200553809,         3.5831808,       6.191736422,       6.035040785,          9.164658989,          -8.640113115,                     0,      0.6272713785,      0.5998153162,                 0,       277.2071875,       300.0224462,                 0,       4538.436281,        4572.936083,                  0,       0.05703382745,        0.05309721332,                    0,          300428.6824,           323123.3016,                     0,           157.5298456,           -159.5209493,                      0,        157.5293212,         159.5209491,                   0,                137.9088599,                 133.9132794,                           0,            -6.658149677e-06,             -3.282827121e-09,                          nan,                        0.87544883,                       0.8394714314,                                nan,           299.0223802,            321.6107662,                      0,            5916.345146,             5831.953325,                       0,       7.454948644,     -0.9430285745,                 0,                 0,                 0,      -4.342451234,         5.1046549,      -5.514350419,                 0,     -0.1264969914
