"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07607850002,      -2.373207352,     -0.7014688422,       3.141880466,                         8,      -4.043179611,               3,      -4.022578499,   9.791258135e-08,   0.0002788476828,                12,              14.4,       14.25681951,          13.08082056,          -13.47722654,                     0,      0.5660760753,      0.5999031774,                 0,       287.3295018,       300.0111003,                 0,       4454.383176,        4575.490595,                  0,       0.05400581838,        0.05312888339,                    0,          307182.5841,           323117.4366,                     0,           152.3480248,           -159.5545959,                      0,        152.3483773,         159.5545959,                   0,                117.4460791,                 133.9145215,                           0,             4.627696773e-06,             -4.238687179e-11,                          nan,                      0.7709046931,                       0.8393021885,                                nan,           305.7446669,            321.6049286,                      0,            5536.202662,             5835.612807,                       0,       3.469521288,      0.3145745896,                 0,                 0,                 0,       -1.87898988,       2.860012152,      -1.989187179,                 0,     0.09066800964
           1,     0.08307334996,      -2.587967261,     -0.3263702848,       2.912045941,                        10,      -3.999534564,               4,      -4.329131622,   8.691875938e-08,   0.0003346172537,                12,             17.28,       16.93620854,          13.61144196,          -13.47603242,                     0,      0.5710223317,      0.5998359681,                 0,       279.4300458,       300.0199726,                 0,       4473.896972,        4575.970033,                  0,       0.05577676352,        0.05313287914,                    0,          299052.3295,           323122.1311,                     0,           153.5015607,           -159.5284611,                      0,        153.4996479,         159.5284611,                   0,                114.2536375,                 133.9141487,                           0,            -2.492208439e-05,             -1.788497128e-10,                          nan,                      0.7443250789,                       0.8394373505,                                nan,           297.6524699,            321.6096012,                      0,            5581.033359,             5835.916993,                       0,       5.882187031,      0.4738804897,                 0,                 0,                 0,      -3.274097229,       4.810621196,      -3.417983426,                 0,     0.08056195548
           2,     0.08747353331,      -2.721058067,     -0.4477383199,       2.790914438,                        10,      -3.375456635,               5,      -4.207070651,   7.332812867e-08,   0.0004015409201,                12,            20.736,       20.15135017,          14.19421346,          -13.47533871,                     0,      0.5930753488,       0.599797847,                 0,       275.5669169,       300.0252804,                 0,       4521.088237,        4576.229129,                  0,       0.05715541791,        0.05313494755,                    0,          296339.8498,           323125.0906,                     0,           156.2171261,           -159.5140393,                      0,        156.2127936,         159.5140393,                   0,                120.6092199,                  133.913606,                           0,            -5.546683523e-05,             -3.798056314e-10,                          nan,                      0.7720828563,                       0.8395098428,                                nan,           294.9526873,            321.6125468,                      0,            5735.775408,             5836.073143,                       0,       8.231884854,      0.5505258613,                 0,                 0,                 0,      -4.709796315,       6.659860851,      -4.869626312,                 0,     0.06687725485
           3,     0.08789139998,      -2.890577952,     -0.5429725514,       2.623503196,                        10,      -2.782516136,               6,      -4.405737066,   6.221308126e-08,   0.0004818499001,               1.2,            2.0736,       2.015135017,          14.47573844,          -13.47509085,                     0,      0.6157131931,      0.5997844567,                 0,       274.4034283,       300.0268167,                 0,       4546.301396,        4576.308308,                  0,       0.05771725611,        0.05313559482,                    0,          296598.4855,           323125.7768,                     0,           157.7592968,           -159.5091622,                      0,        157.7573393,         159.5091621,                   0,                 130.063526,                 133.9130135,                           0,            -2.481587779e-05,             -5.598220776e-10,                          nan,                      0.8244530907,                       0.8395317967,                                nan,           295.2101124,            321.6132297,                      0,            5871.766298,             5836.112904,                       0,       10.20960452,      0.7145330615,                 0,                 0,                 0,      -6.039473915,       8.280303808,      -6.015243204,                 0,      0.0699863604
           4,        0.08210872,       -3.02726498,     -0.5100953946,       2.476703062,                         4,      -4.649036018,               2,      -4.404442855,   5.356894346e-09,   4.822564602e-05,              1.44,           2.48832,       2.418162021,          14.47474984,          -13.47514908,                     0,      0.6190331486,      0.5997881527,                 0,       274.8168577,       300.0262439,                 0,       4548.891234,        4576.279163,                  0,       0.05766297219,        0.05313535785,                    0,          297271.5488,           323125.4272,                     0,           157.8944159,           -159.5105628,                      0,          157.89339,         159.5105627,                   0,                131.8733615,                  133.913032,                           0,            -1.299461696e-05,             -6.095677296e-10,                          nan,                      0.8352050804,                       0.8395245412,                                nan,            295.880025,            321.6128818,                      0,            5890.736808,             5836.092632,                       0,       10.34729404,       0.729183509,                 0,                 0,                 0,      -6.143417768,       8.395197224,      -6.092525426,                 0,     0.07047093727
           5,     0.07795993332,      -3.046029012,     -0.5102840527,       2.452591262,                         4,      -4.165725095,               2,      -4.130759196,   6.332463542e-09,   5.788863711e-05,             1.728,          2.985984,       2.901794425,          14.45885006,          -13.47522445,                     0,       0.621990779,       0.599792466,                 0,        275.251751,       300.0256156,                 0,       4549.711591,        4576.248253,                  0,       0.05758202191,        0.05313511024,                    0,          297944.7907,           323125.0624,                     0,           157.9410126,           -159.5121983,                      0,        157.9405361,         159.5121983,                   0,                133.6027067,                  133.913074,                           0,               -6.033663e-06,             -6.899285587e-10,                          nan,                      0.8459051108,                       0.8395161966,                                nan,           296.5501155,            321.6125188,                      0,            5905.812025,             5836.072931,                       0,       10.39637854,       0.742792783,                 0,                 0,                 0,      -6.190272404,       8.441546007,      -6.113651027,                 0,     0.07144726215
           6,     0.07490284285,      -3.051832046,      -0.520211053,       2.444346649,                         5,      -4.688397806,               3,      -5.681576803,   7.512164055e-09,   6.948266744e-05,            2.0736,         3.5831808,        3.48215331,          14.42874584,          -13.47532074,                     0,      0.6244289421,      0.5997975217,                 0,       275.7125022,       300.0249137,                 0,       4548.846934,        4576.215477,                  0,       0.05747470913,        0.05313485397,                    0,          298611.6968,           323124.6722,                     0,            157.905632,           -159.5141075,                      0,        157.9053635,         159.5141074,                   0,                135.1656823,                 133.9131514,                           0,            -3.400026867e-06,             -8.163186793e-10,                          nan,                      0.8559917106,                       0.8395066339,                                nan,           297.2138998,            321.6121303,                      0,             5916.30235,             5836.054246,                       0,       10.34192688,      0.7540514575,                 0,                 0,                 0,      -6.167334151,       8.407070549,      -6.070025528,                 0,     0.07291208558
           7,      0.0726149125,      -3.047951574,     -0.5358320224,       2.449667278,                         5,      -4.271220977,               3,      -5.305456985,   8.954202161e-09,   8.339630962e-05,           2.48832,        4.29981696,       4.178583972,           14.3870701,          -13.47543893,                     0,      0.6261876733,      0.5998033948,                 0,       276.2046268,       300.0241175,                 0,       4546.650647,        4576.180437,                  0,       0.05734450759,        0.05313458814,                    0,           299266.605,           323124.2394,                     0,           157.8068647,           -159.5163047,                      0,         157.806576,         159.5163046,                   0,                136.4639252,                 133.9132761,                           0,            -3.659204177e-06,             -1.005235117e-09,                          nan,                      0.8647543635,                       0.8394958522,                                nan,           297.8657424,            321.6116996,                      0,            5921.852723,              5836.03641,                       0,       10.19256498,      0.7619698014,                 0,                 0,                 0,      -6.077228236,       8.297742513,      -5.967951749,                 0,     0.07475741413
           8,     0.07205972222,      -3.042126855,     -0.5482822008,       2.458845734,                         6,      -4.666104514,               3,      -4.944427889,   1.072268915e-08,   0.0001000974952,          2.985984,       5.159780352,       5.014300766,          14.33788898,          -13.47557529,                     0,      0.6271092822,      0.5998100446,                 0,       276.7324378,       300.0232116,                 0,       4543.691376,        4576.142585,                  0,       0.05719784189,        0.05313430906,                    0,          299902.6144,           323123.7446,                     0,           157.6708405,           -159.5187567,                      0,        157.6704462,         159.5187566,                   0,                137.3930074,                 133.9134574,                           0,            -5.002294233e-06,             -1.263724458e-09,                          nan,                      0.8713935347,                       0.8394840849,                                nan,           298.4987747,            321.6112071,                      0,            5922.408873,             5836.018536,                       0,       9.986519834,      0.7659349223,                 0,                 0,                 0,      -5.943652151,       8.142451503,      -5.832471022,                 0,      0.0766968809
           9,        0.07216517,      -3.036915838,     -0.5505608075,       2.466742732,                         6,       -4.24846111,               3,      -4.599809812,   1.288016992e-08,   0.0001201472885,         3.5831808,       6.191736422,       6.017160919,          14.28563119,          -13.47572058,                     0,      0.6270482776,      0.5998172517,                 0,       277.2949355,       300.0222019,                 0,       4540.598024,        4576.101733,                  0,       0.05704295371,        0.05313401355,                    0,          300507.9199,           323123.1785,                     0,           157.5229285,           -159.5213638,                      0,        157.5224539,         159.5213636,                   0,                137.8533861,                 133.9136991,                           0,            -6.025612766e-06,             -1.574885777e-09,                          nan,                      0.8751348308,                       0.8394718804,                                nan,           299.1012468,            321.6106436,                      0,            5918.072773,             5835.999388,                       0,       9.777930257,      0.7656727616,                 0,                 0,                 0,      -5.803180598,       7.982494103,      -5.698593053,                 0,     0.07830622039
