"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.372326510048994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433055366338384e+04, 0.000000000000000e+00, 5.732221465353533e+03, 3.133684619152878e+02, 0.000000000000000e+00, -3.396720362239784e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.908498224197221e-05, -5.620786607846493e-03, -5.453882867186933e-03, -3.872309494348904e+02, 7.384284223528906e+00, 0.000000000000000e+00, -6.137390177196893e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.286469699540945e-04, -0.000000000000000e+00, 4.002575053797517e+05, -3.084096500312805e+07, 3.136002500887031e-06, 2.296827123061630e+01, 3.136002500887031e-06, 2.296827123061630e+01, 8.925467310791241e+01, 2.324946933967773e+01, 1.220858795178669e+00
1, 1.004774312148610e+00, 2.997975726344208e-01, 6.109144356651878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372414388581581e+04, 0.000000000000000e+00, 5.489657554326321e+03, 3.130366676754184e+02, 0.000000000000000e+00, -5.883527945794441e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.906961028800541e-05, -1.616193215208875e-04, 1.340379064334047e-04, 2.565049767409777e+00, 1.180518253776114e+00, 0.000000000000000e+00, 6.858322905765257e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.343984928475983e-03, -0.000000000000000e+00, 1.074529574655633e+04, -4.113661969575286e+04, 3.123296647547272e-06, 2.296827123061630e+01, 3.123296647547272e-06, 2.296827123061630e+01, 8.947537960356053e+01, 2.330196804261097e+01, 1.219011004039892e+00
1114, -1.610819201947891e-03, -1.971724328097308e-03, 5.943024958967414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.334928481318459e+04, 0.000000000000000e+00, 5.339713925273836e+03, 3.129974371307002e+02, 0.000000000000000e+00, -7.420776220916426e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.906779221494211e-05, -5.183144049355715e-03, -7.997495564884815e-03, -5.701882405179058e+02, 7.857023807481736e+00, 0.000000000000000e+00, -8.628065154293682e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.181097518640595e-03, -0.000000000000000e+00, 4.875129354220395e+05, -6.883578224182129e+05, 3.144533902981031e-06, 2.296827123061630e+01, 3.144533902981031e-06, 2.296827123061630e+01, 8.994128593892789e+01, 2.547599628286044e+01, 1.010132813414843e+00
1115, -2.751780903167390e-03, -4.245947123802498e-03, 5.501925212040640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.234472836936660e+04, 0.000000000000000e+00, 4.937891347746639e+03, 3.126491067195431e+02, 0.000000000000000e+00, -1.154033147052655e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.905164450718947e-05, -3.754612092401477e-03, -9.721401614889023e-03, -6.757851580492118e+02, 7.900891994638168e+00, 0.000000000000000e+00, -1.149254243195934e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.604269900812416e-03, -0.000000000000000e+00, 5.335461331887918e+05, -5.611034942626953e+03, 3.143284706067662e-06, 2.296827123061630e+01, 3.143284706067662e-06, 2.296827123061630e+01, 8.993294833375128e+01, 2.548073004205168e+01, 1.008210847084407e+00
1116, -3.436613630685398e-03, -6.699051804590790e-03, 5.214285178019319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.168634195931399e+04, 0.000000000000000e+00, 4.674536783725594e+03, 3.123015553190064e+02, 0.000000000000000e+00, -1.424028845999721e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.903552407964583e-05, -2.099013213507527e-03, -1.028136329064599e-02, -6.636095714957733e+02, 7.708193296144608e+00, 0.000000000000000e+00, -2.144742349277761e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.378643210969257e-03, -0.000000000000000e+00, 5.376963038515680e+05, -4.765220535278320e+04, 2.179376197362296e-06, 1.595018835459457e+01, 2.179376197362296e-06, 1.595018835459457e+01, 8.993607841204880e+01, 2.551210931137274e+01, 1.006633966193751e+00
1117, -3.768404729131570e-03, -9.225562696206668e-03, 5.078123616852909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.136792298507792e+04, 0.000000000000000e+00, 4.547169194031168e+03, 3.119379334048888e+02, 0.000000000000000e+00, -1.554608323635058e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.901864879853012e-05, -7.912044330974222e-04, -1.009804959108606e-02, -5.910180527317277e+02, 7.471743679035495e+00, 0.000000000000000e+00, -1.277048200504745e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.083796414059757e-03, -0.000000000000000e+00, 5.194823985300757e+05, -1.010138974456787e+06, 2.613018712341761e-06, 1.914022602551359e+01, 2.613018712341761e-06, 1.914022602551359e+01, 8.995407188875438e+01, 2.551400138485593e+01, 1.004873001101557e+00
1118, -3.834216073367529e-03, -1.177360525220366e-02, 5.021830324921831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.123015678184380e+04, 0.000000000000000e+00, 4.492062712737519e+03, 3.116119622396527e+02, 0.000000000000000e+00, -1.611104450780982e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.900351261422887e-05, 1.350271283019764e-04, -9.607951242369695e-03, -5.055243068714759e+02, 7.238524320410064e+00, 0.000000000000000e+00, -5.012429962087907e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.339393416831736e-04, -0.000000000000000e+00, 4.932008164764768e+05, -1.789686127075195e+06, 3.134546631483037e-06, 2.296827123061630e+01, 3.134546631483037e-06, 2.296827123061630e+01, 8.996709371101160e+01, 2.550789566454497e+01, 1.003641421710246e+00
1119, -3.696821198199846e-03, -1.431913969512297e-02, 5.000940293016772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.117430930309009e+04, 0.000000000000000e+00, 4.469723721236034e+03, 3.113575172461550e+02, 0.000000000000000e+00, -1.634006775054861e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.899169226992085e-05, 7.683288541472431e-04, -9.024939149530415e-03, -4.269917081597048e+02, 7.015327150659632e+00, 0.000000000000000e+00, -3.332196972517109e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.306443428390452e-03, -0.000000000000000e+00, 4.651925807814346e+05, -1.868742975952148e+06, 3.134112958080933e-06, 2.296827123061630e+01, 3.134112958080933e-06, 2.296827123061630e+01, 8.997595518217057e+01, 2.550054286679051e+01, 1.002794468539590e+00
1120, -3.401917881252207e-03, -1.685146332981415e-02, 4.994649855988337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.115341100378470e+04, 0.000000000000000e+00, 4.461364401513877e+03, 3.111666146551534e+02, 0.000000000000000e+00, -1.642576895643033e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.898282069309511e-05, 1.199106700848679e-03, -8.459043133734991e-03, -3.620445335027806e+02, 6.811106747968294e+00, 0.000000000000000e+00, -2.444254044033842e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.520942988173180e-03, -0.000000000000000e+00, 4.390001404166656e+05, -1.704512783599854e+06, 3.133965048364620e-06, 2.296827123061630e+01, 3.133965048364620e-06, 2.296827123061630e+01, 8.998231705235757e+01, 2.549377337765095e+01, 1.002201668635120e+00
1121, -2.981394077514295e-03, -1.936608745101464e-02, 4.994636618306502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.114818645776080e+04, 0.000000000000000e+00, 4.459274583104321e+03, 3.110216804926177e+02, 0.000000000000000e+00, -1.644719413978563e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.897608356161376e-05, 1.498384345964001e-03, -7.949055362145029e-03, -3.101170653411390e+02, 6.629137113378174e+00, 0.000000000000000e+00, -1.872439195313988e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.638750800162448e-03, -0.000000000000000e+00, 4.157905641931242e+05, -1.506180151214600e+06, 3.133941807003734e-06, 2.296827123061630e+01, 3.133941807003734e-06, 2.296827123061630e+01, 8.998633642850000e+01, 2.548810421942511e+01, 1.001791319348837e+00
