,Blade,Mach_RMS,Wake_Loss_Error,C_f_mismatch_band,Wall_time_s,Core_h
,Blade 10,nan,nan,nan,249.606,0.83202
,Blade 9,nan,nan,nan,277.43184,0.924773
,Blade 7,nan,nan,nan,293.34384,0.977813
,Blade 25,1.4605,20.4722,0.0116,320.96556,1.06989
,Blade 20,1.8503,21.4386,0.0131,361.4328,1.20478
,Blade 12,nan,nan,nan,259.67448,0.865581
,Blade 11,nan,nan,nan,245.16144,0.817205
,Blade 24,1.8236,19.8282,0.0116,306.43956,1.02147
,Blade 1,6.3169,10.4057,0.0038,206.30052,0.687669
,Blade 23,2.959,18.3348,0.0048,262.34028,0.874468
,Blade 17,12.8535,462.9031,0.0256,0,0
,Blade 21,1.4436,23.5756,0.019,505.4652,1.68488
,Blade 18,1.154,15.3532,0.0271,289.46052,0.964869
,Blade 15,2.2557,13.1756,0.0078,550.3788,1.83459
,Blade 14,2.0417,13.2559,0.0085,250.26048,0.834201
,Blade 5,nan,nan,nan,361.6884,1.20563
,Blade 4,nan,nan,nan,350.75556,1.16919
,Blade 3,1.7445,13.2404,0.0123,271.68228,0.905607
,Blade 2,2.5633,7.3426,0.0085,250.49664,0.834989
,Blade 26,1.1416,14.8789,0.0302,316.60092,1.05534
,Blade 16,6.0394,161.9479,0.0299,0,0
,Blade 22,1.8202,23.0339,0.0187,401.076,1.33692
,Blade 19,1.519,14.5388,0.012,499.7376,1.66579
,Blade 13,nan,nan,nan,0,0
,Blade 8,nan,nan,nan,0,0
,Blade 6,nan,nan,nan,0,0
,,,,,,
,,,,,,
,,,,,,
No,Blade,Mach_RMS,Wake_Loss_Error,C_f_mismatch_band,Wall_time_s,Core_h
1,Blade 1,6.3169,10.4057,0.0038,206.30052,0.687669
2,Blade 2,2.5633,7.3426,0.0085,250.49664,0.834989
3,Blade 3,1.7445,13.2404,0.0123,271.68228,0.905607
4,Blade 4,nan,nan,nan,350.75556,1.16919
5,Blade 5,nan,nan,nan,361.6884,1.20563
6,Blade 6,nan,nan,nan,0,0
7,Blade 7,nan,nan,nan,293.34384,0.977813
8,Blade 8,nan,nan,nan,0,0
9,Blade 9,nan,nan,nan,277.43184,0.924773
10,Blade 10,nan,nan,nan,249.606,0.83202
11,Blade 11,nan,nan,nan,245.16144,0.817205
12,Blade 12,nan,nan,nan,259.67448,0.865581
13,Blade 13,nan,nan,nan,0,0
14,Blade 14,2.0417,13.2559,0.0085,250.26048,0.834201
15,Blade 15,2.2557,13.1756,0.0078,550.3788,1.83459
16,Blade 16,6.0394,161.9479,0.0299,0,0
17,Blade 17,12.8535,462.9031,0.0256,0,0
18,Blade 18,1.154,15.3532,0.0271,289.46052,0.964869
19,Blade 19,1.519,14.5388,0.012,499.7376,1.66579
20,Blade 20,1.8503,21.4386,0.0131,361.4328,1.20478
21,Blade 21,1.4436,23.5756,0.019,505.4652,1.68488
22,Blade 22,1.8202,23.0339,0.0187,401.076,1.33692
23,Blade 23,2.959,18.3348,0.0048,262.34028,0.874468
24,Blade 24,1.8236,19.8282,0.0116,306.43956,1.02147
25,Blade 25,1.4605,20.4722,0.0116,320.96556,1.06989
26,Blade 26,1.1416,14.8789,0.0302,316.60092,1.05534
