Blade,Mach_RMS,Wake_Loss_Error,C_f_mismatch_band,Iter_to_1e-7,Wall_time_s,Core_h
Blade 10,nan,nan,nan,nan,343.23444,1.14411
Blade 9,nan,nan,nan,nan,340.36704000000003,1.13456
Blade 7,nan,nan,nan,nan,355.35024,1.1845
Blade 25,1.5273,20.4164,0.012,nan,495.5724,1.6519
Blade 20,2.0057,21.3863,0.0136,nan,554.2596,1.84753
Blade 12,nan,nan,nan,nan,562.8636,1.87621
Blade 11,nan,nan,nan,nan,329.88564,1.09962
Blade 24,1.8171,19.8011,0.0122,nan,497.7864,1.65929
Blade 1,6.2734,10.3641,0.0044,nan,288.72936,0.962432
Blade 23,2.9297,18.2863,0.0055,nan,334.81007999999997,1.11603
Blade 17,23.6747,72.6784,0.0297,nan,0.0,0.0
Blade 21,1.6681,23.2439,0.0195,nan,670.6619999999999,2.23554
Blade 18,1.2559,15.364,0.0284,nan,476.8056,1.58935
Blade 15,10.9116,3616.0149,0.0249,nan,0.0,0.0
Blade 14,2.1079,13.262,0.0091,nan,545.8212,1.8194
Blade 5,nan,nan,nan,nan,553.9896,1.84664
Blade 4,nan,nan,nan,nan,1846.7028,6.15568
Blade 3,1.7952,13.2429,0.0129,nan,610.4808,2.03494
Blade 2,2.5649,7.3466,0.0092,nan,632.8404,2.10947
Blade 26,1.3277,14.905,0.0307,nan,708.5772000000001,2.36193
Blade 16,38.4785,214.6974,0.0333,nan,599.8608,1.99954
Blade 22,1.7931,22.9576,0.0194,nan,629.4672,2.09822
Blade 19,1.5027,14.5128,0.0134,nan,388.4796,1.29494
Blade 13,nan,nan,nan,nan,643.6728,2.14557
Blade 8,nan,nan,nan,nan,0.0,0.0
Blade 6,nan,nan,nan,nan,0.0,0.0
